Rk,Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Succ%,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds.1,TD.1,1D.1,Succ%.1,Lng.1,Y/A,Y/G.1,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,ID,FP
522,Robbie Chosen,31,2,0,4,1,5,5.0,0,0,0.0,5.0,0.5,2.5,25.0,1.3,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,AndeRo04,1.5
523,Zach Davidson,26,2,0,2,1,5,5.0,0,0,50.0,5.0,0.5,2.5,50.0,2.5,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,DaviZa00,1.5
524,Ross Dwelley,29,17,0,1,1,5,5.0,0,0,100.0,5.0,0.1,0.3,100.0,5.0,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,DwelRo00,1.5
525,Jody Fortson,29,3,0,3,1,5,5.0,0,1,33.3,5.0,0.3,1.7,33.3,1.7,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,FortJo01,1.5
526,Jimmy Garoppolo,33,1,1,0,0,0,,0,0,,,0.0,0.0,,,2,5,0,0,50.0,5.0,2.5,5.0,2.0,2,2.5,5,0,0,GaroJi00,0.5
527,Charlie Jones,26,8,0,1,1,5,5.0,0,0,100.0,5.0,0.1,0.6,100.0,5.0,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,2,JoneCh11,-2.5
528,Chris Oladokun,27,1,0,0,0,0,,0,0,,,0.0,0.0,,,1,5,0,0,0.0,5.0,5.0,5.0,1.0,1,5.0,5,0,1,OladCh00,-1.5
529,Tyler Scott,23,11,0,1,1,5,5.0,0,0,0.0,5.0,0.1,0.5,100.0,5.0,0,0,0,0,,,,0.0,0.0,1,5.0,5,0,0,ScotTy00,1.5
530,Jarrett Stidham,28,3,0,0,0,0,,0,0,,,0.0,0.0,,,4,5,0,1,25.0,8.0,1.3,1.7,1.3,4,1.3,5,0,0,StidJa00,0.5
531,Brandon Allen,32,3,1,0,0,0,,0,0,,,0.0,0.0,,,3,4,0,0,0.0,6.0,1.3,1.3,1.0,3,1.3,4,0,2,AlleBr00,-3.6
532,Vederian Lowe,25,14,13,1,1,4,4.0,1,1,100.0,4.0,0.1,0.3,100.0,4.0,0,0,0,0,,,,0.0,0.0,1,4.0,4,1,0,LoweVe00,7.4
533,Juanyeh Thomas,24,13,0,1,1,4,4.0,0,0,0.0,4.0,0.1,0.3,100.0,4.0,0,0,0,0,,,,0.0,0.0,1,4.0,4,0,0,ThomJu03,1.4
534,Skylar Thompson,27,3,1,0,0,0,,0,0,,,0.0,0.0,,,1,4,0,0,0.0,4.0,4.0,1.3,0.3,1,4.0,4,0,2,ThomSk00,-3.6
535,Ke'Shawn Vaughn,27,3,0,0,0,0,,0,0,,,0.0,0.0,,,2,4,0,0,0.0,3.0,2.0,1.3,0.7,2,2.0,4,0,0,VaugKe00,0.4
536,Darrynton Evans,26,5,0,0,0,0,,0,0,,,0.0,0.0,,,3,3,0,0,33.3,4.0,1.0,0.6,0.6,3,1.0,3,0,0,EvanDa02,0.30000000000000004
537,Jha'Quan Jackson,24,12,0,3,1,8,8.0,0,1,33.3,8.0,0.1,0.7,33.3,2.7,1,-5,0,0,0.0,,-5.0,-0.4,0.1,2,1.5,3,0,5,JackJh00,-8.7
538,Jake Brendel,32,17,17,0,0,2,,0,0,,2.0,0.0,0.1,,,0,0,0,0,,,,0.0,0.0,0,,2,0,1,BrenJa01,-1.8
539,British Brooks,25,5,0,0,0,0,,0,0,,,0.0,0.0,,,1,2,0,0,0.0,2.0,2.0,0.4,0.2,1,2.0,2,0,0,BrooBr01,0.2
540,John FitzPatrick,24,9,0,1,1,2,2.0,0,0,0.0,2.0,0.1,0.2,100.0,2.0,0,0,0,0,,,,0.0,0.0,1,2.0,2,0,0,FitzJo00,1.2
541,Hendon Hooker,26,3,0,0,0,0,,0,0,,,0.0,0.0,,,5,2,0,1,20.0,3.0,0.4,0.7,1.7,5,0.4,2,0,0,HookHe00,0.2
542,Sam Howell,24,2,0,0,0,0,,0,0,,,0.0,0.0,,,1,2,0,0,0.0,2.0,2.0,1.0,0.5,1,2.0,2,0,0,HoweSa00,0.2
543,Sam Hubbard,29,14,14,1,1,2,2.0,1,1,100.0,2.0,0.1,0.1,100.0,2.0,0,0,0,0,,,,0.0,0.0,1,2.0,2,1,0,HubbSa00,7.2
544,Joshua Kelley,27,3,0,0,0,0,,0,0,,,0.0,0.0,,,1,2,0,0,0.0,2.0,2.0,0.7,0.3,1,2.0,2,0,0,KellJo01,0.2
545,Marcedes Lewis,40,17,4,2,1,2,2.0,0,1,50.0,2.0,0.1,0.1,50.0,1.0,0,0,0,0,,,,0.0,0.0,1,2.0,2,0,0,LewiMa00,1.2
546,Julian Love,26,17,17,0,0,0,,0,0,,,0.0,0.0,,,1,2,0,1,100.0,2.0,2.0,0.1,0.1,1,2.0,2,0,0,LoveJu00,0.2
547,Dell Pettus,23,17,1,0,0,0,,0,0,,,0.0,0.0,,,1,2,0,1,100.0,2.0,2.0,0.1,0.1,1,2.0,2,0,0,PettDe00,0.2
548,Bailey Zappe,25,1,1,0,0,0,,0,0,,,0.0,0.0,,,2,2,0,0,0.0,3.0,1.0,2.0,2.0,2,1.0,2,0,0,ZappBa00,0.2
549,Jaden Hicks,22,17,1,0,0,0,,0,0,,,0.0,0.0,,,1,1,0,0,0.0,1.0,1.0,0.1,0.1,1,1.0,1,0,0,HickJa01,0.1
550,Josh Johnson,38,6,0,0,0,0,,0,0,,,0.0,0.0,,,4,1,0,0,0.0,2.0,0.3,0.2,0.7,4,0.3,1,0,0,JohnJo05,0.1
551,Wanya Morris,24,17,11,1,1,1,1.0,1,1,100.0,1.0,0.1,0.1,100.0,1.0,0,0,0,0,,,,0.0,0.0,1,1.0,1,1,0,MorrWa01,7.1
552,Jalen Reeves-Maybin,29,10,0,0,0,0,,0,0,,,0.0,0.0,,,1,1,0,0,0.0,1.0,1.0,0.1,0.1,1,1.0,1,0,0,ReevJa00,0.1
553,Trenton Scott,30,17,1,1,1,1,1.0,1,1,100.0,1.0,0.1,0.1,100.0,1.0,0,0,0,0,,,,0.0,0.0,1,1.0,1,1,0,ScotTr01,7.1
554,Mitchell Trubisky,30,9,0,0,0,0,,0,0,,,0.0,0.0,,,17,1,0,1,11.8,8.0,0.1,0.1,1.9,17,0.1,1,0,1,TrubMi00,-1.9
555,Jake Bailey,27,17,0,0,0,0,,0,0,,,0.0,0.0,,,1,0,0,0,0.0,,0.0,0.0,0.1,1,0.0,0,0,1,BailJa00,-2.0
556,Brenden Bates,25,2,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,BateBr00,0.0
557,Andrew Beck,28,4,0,2,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,BeckAn01,0.0
557,Andrew Beck,28,3,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,BeckAn01,0.0
557,Andrew Beck,28,1,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,BeckAn01,0.0
558,Braxton Berrios,29,6,0,4,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,BerrBr00,0.0
559,Irvin Charles,27,13,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,CharIr00,0.0
560,Kirk Cousins,36,14,14,0,0,0,,0,0,,,0.0,0.0,,,23,0,0,2,13.0,,0.0,0.0,1.6,23,0.0,0,0,13,CousKi00,-26.0
561,Baylor Cupp,24,1,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,CuppBa00,0.0
562,Taylor Decker,30,14,14,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,DeckTa00,0.0
563,Erik Ezukanma,24,2,0,2,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,EzukEr00,0.0
564,Sam Franklin,28,10,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,FranSa00,0.0
565,C.J. Goodwin,34,17,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,GoodC.00,0.0
566,Tom Kennedy,28,4,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,KennTo01,0.0
567,JC Latham,21,17,17,1,1,0,0.0,0,0,0.0,,0.1,0.0,100.0,0.0,0,0,0,0,,,,0.0,0.0,1,0.0,0,0,0,LathJC00,1.0
568,Dylan Laube,25,10,0,0,0,0,,0,0,,,0.0,0.0,,,1,0,0,0,0.0,,0.0,0.0,0.1,1,0.0,0,0,1,LaubDy00,-2.0
569,Jordan Matthews,32,4,1,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,MattJo00,0.0
570,Skyy Moore,24,6,0,3,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,MoorSk01,0.0
571,James Pierre,28,15,2,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,PierJa01,0.0
572,Adam Prentice,27,17,7,4,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,PrenAd00,0.0
573,Justyn Ross,25,2,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,RossJu00,0.0
574,JK Scott,29,17,0,0,0,0,,0,0,,,0.0,0.0,,,1,0,0,0,0.0,,0.0,0.0,0.1,1,0.0,0,0,1,ScotJK00,-2.0
575,Steven Sims,27,7,0,0,0,0,,0,0,,,0.0,0.0,,,1,0,0,0,0.0,,0.0,0.0,0.1,1,0.0,0,0,2,SimsSt00,-4.0
576,Tyler Smith,23,16,16,1,1,0,0.0,0,0,0.0,,0.1,0.0,100.0,0.0,0,0,0,0,,,,0.0,0.0,1,0.0,0,0,0,SmitTy02,1.0
577,Stephen Sullivan,28,1,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,SullSt00,0.0
578,Ben VanSumeren,24,11,1,1,1,0,0.0,0,0,0.0,,0.1,0.0,100.0,0.0,0,0,0,0,,,,0.0,0.0,1,0.0,0,0,0,VanSBe00,1.0
579,Xavier Weaver,24,2,0,2,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,WeavXa00,0.0
580,Carson Wentz,32,3,1,0,0,0,,0,0,,,0.0,0.0,,,3,0,0,0,0.0,,0.0,0.0,1.0,3,0.0,0,0,0,WentCa00,0.0
581,Brayden Willis,25,10,0,2,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,WillBr06,0.0
582,Dareke Young,25,14,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,,,,0.0,0.0,0,,0,0,0,YounDa02,0.0
583,Jermaine Jackson,24,4,0,0,0,0,,0,0,,,0.0,0.0,,,1,-1,0,0,0.0,,-1.0,-0.3,0.3,1,-1.0,-1,0,0,JackJe01,-0.1
584,Tanner McKee,24,2,1,0,0,0,,0,0,,,0.0,0.0,,,5,-1,0,1,20.0,2.0,-0.2,-0.5,2.5,5,-0.2,-1,0,0,McKeTa01,-0.1
585,Jake Browning,28,3,0,0,0,0,,0,0,,,0.0,0.0,,,2,-2,0,0,0.0,,-1.0,-0.7,0.7,2,-1.0,-2,0,0,BrowJa08,-0.2
586,Zach Frazier,23,15,15,0,0,-2,,0,0,,-2.0,0.0,-0.1,,,0,0,0,0,,,,0.0,0.0,0,,-2,0,1,FrazZa00,-2.2
587,Nick Mullens,29,4,0,0,0,0,,0,0,,,0.0,0.0,,,3,-2,0,0,0.0,,-0.7,-0.5,0.8,3,-0.7,-2,0,0,MullNi00,-0.2
588,Tavierre Thomas,28,17,0,0,0,0,,0,0,,,0.0,0.0,,,1,-2,0,0,0.0,,-2.0,-0.1,0.1,1,-2.0,-2,0,0,ThomTa01,-0.2
589,Brycen Tremayne,25,2,0,1,1,-2,-2.0,0,0,0.0,-2.0,0.5,-1.0,100.0,-2.0,0,0,0,0,,,,0.0,0.0,1,-2.0,-2,0,0,TremBr00,0.8
590,Dominick Puni,24,17,17,0,0,-3,,0,0,,-3.0,0.0,-0.2,,,0,0,0,0,,,,0.0,0.0,0,,-3,0,0,PuniDo00,-0.30000000000000004
591,Kadarius Toney,25,3,0,1,0,0,,0,0,0.0,,0.0,0.0,0.0,0.0,2,-4,0,0,0.0,3.0,-2.0,-1.3,0.7,2,-2.0,-4,0,1,ToneKa00,-2.4
592,Kyle Trask,26,4,0,0,0,0,,0,0,,,0.0,0.0,,,5,-4,0,0,0.0,,-0.8,-1.0,1.3,5,-0.8,-4,0,0,TrasKy00,-0.4
593,Clayton Tune,25,6,0,0,0,0,,0,0,,,0.0,0.0,,,7,-4,0,2,28.6,2.0,-0.6,-0.7,1.2,7,-0.6,-4,0,1,TuneCl00,-2.4
594,Tyson Bagent,24,4,0,0,0,0,,0,0,,,0.0,0.0,,,6,-7,0,0,0.0,,-1.2,-1.8,1.5,6,-1.2,-7,0,0,BageTy00,-0.7000000000000001
